Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.78159064,0.26566598,0.074277766,0.073305495,0.0,0.0,0.02976363
CDanc-CH-BT-BU-BV,24,0.0,0.82921255,0.23951612,0.07254669,0.038998924,0.0,0.0,0.043162066
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.013889953,0.0,0.0,0.5581255,0.6767705,0.008926723,0.0,0.0
CDanc-CS-BV-CA,24,0.022098416,0.0,0.0,0.6047088,0.68682945,0.00013559157,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7969155,0.29103953,0.0,0.008385746,0.0338694,0.029736912
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.6902474,0.3918768,0.0,0.0008598058,0.034662254,0.023720762
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.00530324,0.84597695,0.25583515,0.0,0.053384308,0.004039891,0.0069820844,0.015486948
CS-CH-DP-BT-BU-BV-CA,24,0.009015099,0.84031343,0.2581603,0.0,0.026854662,0.0019532149,0.0009625867,0.016244777
