Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.352551,0.5140834,0.0,0.0,0.2770895
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.027939128,0.0,0.91998154,0.0,0.0,0.0,0.03529361,0.04653845
CH-DP-BU-CA,24,0.26052186,0.0,0.7974246,0.0,0.0,0.0,0.01952788,0.008845565
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.02181003,0.0,0.0,0.0,0.9170476,0.014869197,0.044590503,0.05487287
CS-CH-DP-BV-CA,24,0.11917087,0.0,0.0,0.0,1.032263,0.006941185,0.00538808,0.040525973
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014583034,1.0101204,0.0,0.0,0.08128195,0.0,0.023924313,0.0
DP-BT-BV-CA,24,0.06308281,0.97776717,0.0,0.0,0.057605736,0.0,0.01659892,0.0
