Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07397797,0.03115223,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46857762,0.14536661,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5774322,0.45449305,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.48423836,0.5037565,0.0,0.0,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49011928,0.0,0.016391557,0.0,0.0274941
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.82660776,0.31002092,0.0,0.0,0.0054430887,0.0,0.018527346
CS-CH-BT-BU,24,0.0,0.83262354,0.28934667,0.0,0.0,0.0013484103,0.0,0.015604127
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.031014595,0.0,0.0,0.0,0.0,0.035365865,0.17720827,0.09313417
CS-CH-DP-CA,24,0.5423845,0.0,0.0,0.0,0.0,0.0074417833,0.159615,0.028441165
