Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.40325657,0.0,0.0,0.2199981,0.0036410247
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.021900263,0.0,0.68278897,0.0,0.33462122,0.0,0.0,0.054669794
CH-BU-BV-CA,24,0.13559607,0.0,0.5317097,0.0,0.4800594,0.0,0.0,0.04718987
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.032025166,0.0,0.92759734,0.0,0.0,0.0,0.04117988,0.046815332
CH-DP-BU-CA,24,0.35525352,0.0,0.7790612,0.0,0.0,0.0,0.023237566,0.017131953
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006918453,0.8124972,0.27898574,0.0,0.07474123,0.006255542,0.00812996,0.0
CS-DP-BT-BU-BV-CA,24,0.014839299,0.8024216,0.2931488,0.0,0.044987787,0.003869624,0.0013786652,0.0
