Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.003362956,0.0,0.28751743,0.0033390063,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.72200006,0.3008901,0.0,0.0033285376,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.50373125,0.023687424,0.0,0.0024985373,0.012537806,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.7218816,0.22727399,0.0,0.0024966514,0.06253755,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.012863075,0.0,0.0,0.018815555,0.0020019126,0.0019989137,0.0100352,0.0
CDanc-CS-DP-BV-CA,24,0.082356595,0.0,0.0,0.1746075,0.0020033817,0.0019978294,0.0501791,0.0
