Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024925128,0.0,0.0,0.0025082396,0.0025010977,0.0025048521,0.0,0.0
CDanc-CS-BV-CA,24,0.0024850483,0.0,0.0,0.002516507,0.0025021967,0.0025097157,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033233468,0.0,0.0,0.0033442876,0.0,0.0033398033,0.0,0.0
CDanc-CS-CA,24,0.0033133915,0.0,0.0,0.0033552798,0.0,0.003346285,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0024925112,0.0,0.0,0.0025082254,0.0,0.0025048563,0.0,0.0024965627
CDanc-CS-CH-CA,24,0.0024850485,0.0,0.0,0.0025164778,0.0,0.0025097232,0.0,0.0024931312
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.029346561,0.0,0.0,0.0025048496,0.0024967233,0.0024965478
CS-CH-DP-BU,24,0.0,0.0,0.33508056,0.0,0.0,0.0025094086,0.0024932472,0.002492876
