Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10202,0.0,0.030471742,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.684653,0.0,0.10134117,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9665011,0.0,0.16057026,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.96124727,0.0,0.18279998,0.0,0.0,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.013130748,0.0,0.0,0.5890938,0.6998707,9.627922e-06,0.0,0.0
CDanc-CS-BV-CA,24,0.015263276,0.0,0.0,0.62564176,0.6632276,1.3948518e-13,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.79142827,0.28690892,0.0,0.0058966684,0.039398078,0.030941926
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.69789916,0.37105042,0.0,0.0004625051,0.036725167,0.04240869
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.73754305,0.0,0.28312245,0.0004141196,0.03601628,0.02124812
CS-CH-DP-BU-BV,24,0.0,0.0,0.7026723,0.0,0.33403376,2.9500183e-07,0.026318258,0.009156715
