Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.18411295,0.0,0.71072423,0.30815798,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029280482,0.0,0.012379383,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14242235,0.0,0.026916541,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5562359,0.0,0.03859657,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.61224085,0.0,0.015100107,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0515866,0.0,0.078337625,0.0,0.01001139,0.025092674,0.0
CDanc-CS-DP-BT,24,0.0,1.0475652,0.0,0.09478231,0.0,0.0054504317,0.02304839,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012716946,0.0,0.93936676,0.0,0.0,0.018157203,0.03463229,0.0
CS-DP-BU-CA,24,0.059805535,0.0,0.9511182,0.0,0.0,0.018106982,0.023358012,0.0
