Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.002117186,0.044094924,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.00095241854,0.29298058,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.00034238532,0.9736474,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,7.753235e-05,1.0124295,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.015822189,1.0953631,0.0,0.0020353624,0.0,0.0,0.03643614,0.0
CDanc-DP-BT-CA,24,0.053719565,1.0498692,0.0,0.038267512,0.0,0.0,0.018203888,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0052677174,0.8290844,0.2665058,0.0,0.05881957,0.00193499,0.0026576654,0.0005566862
CS-CH-DP-BT-BU-BV-CA,24,0.004044471,0.8213111,0.28873992,0.0,0.030701263,0.00019842005,1.52366265e-05,0.0055702613
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8222807,0.26828706,0.0,0.06469775,0.0,0.0030726045,0.0
DP-BT-BU-BV,24,0.0,0.8206767,0.28858075,0.0,0.033815805,0.0,2.1115886e-05,0.0
