Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1652599,0.0,0.0,0.34528804,0.0,0.0,0.0,0.04594552
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.50010073,0.32900923,0.0,0.0,0.15733795
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8421123,0.28517357,0.0,0.0,0.0,0.0029745342,0.026875326
CH-DP-BT-BU,24,0.0,0.8408427,0.27630132,0.0,0.0,0.0,1.8300703e-05,0.0342714
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0951816,0.0,0.0,0.05983429,0.0061128256,0.038553625,0.0
CS-DP-BT-BV,24,0.0,1.1002837,0.0,0.0,0.015710123,0.0014858168,0.043074965,0.0
