Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0611763,0.0,0.18197906,0.0,0.0,0.0,8.225892e-05
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.038299777,0.0,0.0,0.4321802,0.0,0.023326816,0.0,0.0
CDanc-CS-CA,24,0.113716945,0.0,0.0,0.42993915,0.0,0.008330585,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008107875,0.86513877,0.28751498,0.0,0.0,0.008274935,0.0,0.0
CS-BT-BU-CA,24,0.009573423,0.8637832,0.2640815,0.0,0.0,0.0033376834,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0063755647,0.7908509,0.28950801,0.0,0.066176,0.0049354276,0.0,0.023993697
CS-CH-BT-BU-BV-CA,24,0.012421454,0.81022346,0.28198862,0.0,0.033568814,0.0016049811,0.0,0.029955175
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.026770273,0.0,0.74610835,0.0,0.26655772,0.009382529,0.040355038,0.0
CS-DP-BU-BV-CA,24,0.13395324,0.0,0.553015,0.0,0.37120792,0.0010122434,0.054229245,0.0
