Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8602965,0.26024964,0.053118493,0.0,0.0,0.007141723,0.021195533
CDanc-CH-DP-BT-BU,24,0.0,0.863204,0.23301342,0.076714285,0.0,0.0,0.00064352836,0.022335144
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032170035,0.0,0.012402217,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17562504,0.0,0.0251591,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.59680855,0.0,0.017312258,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.58126277,0.0,0.001970903,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.019374678,0.0,0.0,0.5415114,0.73708326,0.02713949,0.0,0.0
CDanc-CS-BV-CA,24,0.14451319,0.0,0.0,0.48663506,0.7911086,0.08322033,0.0,0.0
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.83327574,0.28152606,0.0,0.05472485,0.0031589144,0.005724269,0.0
CS-DP-BT-BU-BV,24,0.0,0.81790346,0.29674357,0.0,0.020966832,0.0009982127,0.0008073289,0.0
