Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09497075,0.0,0.029124565,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6542782,0.0,0.09711277,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.96922976,0.0,0.15566076,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.96600336,0.0,0.17762005,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.036951967,0.0,0.0,0.25511548,0.0,0.0,0.20601694,0.12457794
CDanc-CH-DP-CA,24,0.39108616,0.0,0.0,0.16658883,0.0,0.0,0.17877924,0.08945892
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4603549,0.0,0.052735902,0.0,0.0010227194
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.020922776,0.0,0.7163722,0.32079807,0.0,0.0,0.048960038,0.0
CDanc-DP-BU-CA,24,0.13828878,0.0,0.62972647,0.30268338,0.0,0.0,0.06405754,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.017266659,0.0,0.70347905,0.0,0.33611944,0.0060725226,0.029663313,0.021113915
CS-CH-DP-BU-BV-CA,24,0.12482581,0.0,0.4125886,0.0,0.5554465,0.0008616046,0.040163964,0.0009075719
