Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08837634,0.0,0.026225928,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.61388534,0.0,0.08274728,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9515193,0.0,0.12898287,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9471532,0.0,0.14611518,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2791826,0.4558244,0.44373307,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.94959515,0.0,0.14030072,0.0,0.0,0.0,2.473644e-06
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7778276,0.2994098,0.0,0.082144216,0.00039547076,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8033444,0.28680724,0.0,0.038221985,3.348588e-06,0.0,0.0
