Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.25751063,0.38695693,0.5305661,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.11981711,0.95359975,0.0,0.05951421,0.0,0.0,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.012199298,0.8538036,0.28188017,0.0,0.0,0.007929297,0.0,0.019989766
CS-CH-BT-BU-CA,24,0.03374358,0.847712,0.25553423,0.0,0.0,0.0030088772,0.0,0.024703851
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8928122,0.2539348,0.0,0.0,0.007564525,0.007961145,0.015210428
CS-CH-DP-BT-BU,24,0.0,0.8777804,0.24002329,0.0,0.0,0.0025948766,0.0014027923,0.01683673
