Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09544171,0.0,0.027047874,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6662634,0.0,0.08259261,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9958288,0.0,0.11271586,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9968924,0.0,0.11936968,0.0,0.0,0.0,0.0
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.2329649,0.41801202,0.5729997,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.9981072,0.0,0.11197419,0.0,0.0,0.0,4.8535723e-05
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.7927005,0.27202812,0.0,0.09720881,0.00015245311,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8304326,0.25789952,0.0,0.047389757,3.1969853e-06,0.0,0.0
