Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.015497447,0.0,0.74414706,0.3077281,0.0,0.0,0.0,0.06924351
CDanc-CH-BU-CA,24,0.057781495,0.0,0.6953757,0.3048665,0.0,0.0,0.0,0.14136851
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030328948,0.0,0.01187859,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15047586,0.0,0.024641203,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.561776,0.0,0.031496946,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6111521,0.0,0.010691494,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.58943486,0.50607216,0.0,0.0017582817,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.054202,0.0,0.08866691,0.0,0.008074171,0.025158606,0.0
CDanc-CS-DP-BT,24,0.0,1.0459898,0.0,0.113429114,0.0,0.003289297,0.021378355,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7058354,0.0,0.3182504,0.013968796,0.03351454,0.03495208
CS-CH-DP-BU-BV,24,0.0,0.0,0.668607,0.0,0.37672913,0.013489949,0.031455487,0.045081228
