Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3661184,0.45776767,0.36323825,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010226061,0.84586895,0.27458125,0.07991936,0.0,0.007322992,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04025348,0.8432159,0.24979265,0.08631227,0.0,0.0022271825,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01759064,0.0,0.72790855,0.35516813,0.0,0.0,0.048757624,0.0
CDanc-DP-BU-CA,24,0.09840376,0.0,0.6518207,0.3489573,0.0,0.0,0.07021155,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01662662,0.0,0.0,0.0,0.8958578,0.038658507,0.051289856,0.0686416
CS-CH-DP-BV-CA,24,0.099877164,0.0,0.0,0.0,1.0217198,0.14265262,0.009755407,0.049099356
