Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.008712278,0.0051101246,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.015176218,0.0052226745,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.04596089,0.0054552625,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.4077459,0.0059519983,0.0,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.8408765,0.33934954,0.0,0.0033546437,0.0,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.014057932,0.92245877,0.28373018,0.0,0.0,0.0025086487,0.0,0.0
CS-BT-BU-CA,24,0.077582605,1.0076936,0.3058681,0.0,0.0,0.002514161,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.9068972,0.27371666,0.0,0.0,0.0020070672,0.010212596,0.012450651
CS-CH-DP-BT-BU,24,0.0,1.007938,0.30501476,0.0,0.0,0.0020121976,0.05191487,0.0745725
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.9224512,0.28373387,0.0,0.0,0.0025086633,0.0127626015,0.0
CS-DP-BT-BU,24,0.0,1.0076497,0.30589047,0.0,0.0,0.002514476,0.06480481,0.0
