Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0568228,0.0,0.16535656,0.0,0.0,0.0,5.124675e-06
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.27239114,0.0,0.012913828,0.20990065,0.07287894
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.26225084,0.0,0.0024331328,0.29724324,0.08998299
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8529634,0.29472992,0.0,0.0,0.0071960413,0.0,0.02133534
CS-CH-BT-BU,24,0.0,0.85690445,0.26817816,0.0,0.0,0.0032545745,0.0,0.018472115
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012484722,0.0,0.73966503,0.0,0.30586973,0.0045680953,0.022021305,0.0123361265
CS-CH-DP-BU-BV-CA,24,0.075570285,0.0,0.5099777,0.0,0.46991634,0.00052365597,0.011294532,0.0015413244
