Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008572013,1.0057874,0.0,0.06849076,0.08263524,0.006535753,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.025096485,1.016358,0.0,0.08269855,0.04560328,0.0074130218,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007209539,1.006071,0.0,0.06403032,0.08034253,0.0056951693,0.0064526885,0.0
CDanc-CS-DP-BT-BV-CA,24,0.021079563,1.0168412,0.0,0.08059741,0.045094237,0.0065694214,0.011673105,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.61411977,0.3330987,0.27041057,0.0065618334,0.010306056,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.45425305,0.46458462,0.3701973,0.0023421333,0.03188321,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.010416293,1.0239686,0.0,0.06375598,0.0,0.0,0.009621436,0.0
CDanc-DP-BT-CA,24,0.029819405,1.0272189,0.0,0.07116915,0.0,0.0,0.018027991,0.0
