Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029442674,0.0,0.011702643,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14381482,0.0,0.024223827,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5609214,0.0,0.033494428,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.61713356,0.0,0.013243435,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0048498847,0.8516938,0.23792851,0.05237043,0.065391794,0.005038661,0.009496927,0.011610816
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.012381198,0.8651227,0.22219029,0.066182286,0.039730914,0.002986501,0.003117814,0.010002883
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.006068249,0.84952617,0.23421998,0.06205429,0.07289527,0.0,0.010761623,0.0
CDanc-DP-BT-BU-BV-CA,24,0.01536687,0.86493534,0.21274278,0.0786035,0.047791205,0.0,0.0035828424,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.023771083,0.0,0.921458,0.0,0.0,0.0,0.04572177,0.042784918
CH-DP-BU-CA,24,0.3515407,0.0,0.7854102,0.0,0.0,0.0,0.019917818,0.018791826
