Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.00499814,0.0,0.004999908,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.0049962816,0.0,0.0049998164,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0049925665,0.0,0.0049996316,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.0049851434,0.0,0.0049992665,0.0,0.0,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.002506718,0.0,0.0,0.0024998223,0.002503332,0.002497946,0.0,0.0
CDanc-CS-BV-CA,24,0.0025134555,0.0,0.0,0.0024996446,0.0025066694,0.0024958926,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.0019993277,0.0019998557,0.0,0.001998376,0.001997726,0.001996614
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.001998656,0.0019997114,0.0,0.001996754,0.0019954545,0.0019932338
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0019993195,0.0,0.0020026246,0.0019983756,0.0019977198,0.0019966012
CS-CH-DP-BU-BV,24,0.0,0.0,0.0019986394,0.0,0.0020052535,0.0019967535,0.001995443,0.0019932082
