Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03001919,0.041491337,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14961551,0.25027028,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5701233,0.668256,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6066218,0.6375584,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0500153,0.0,0.1525889,0.0,0.0,0.0,0.0006648629
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.019391896,0.0,0.7612596,0.28126666,0.0,0.017095588,0.039541572,0.0
CDanc-CS-DP-BU-CA,24,0.23061182,0.0,0.6461497,0.2213818,0.0,0.004076795,0.047236115,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39705345,0.0,0.0,0.2143662,0.00022475983
