Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10246498,0.0,0.02914892,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.70304054,0.0,0.10044561,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.004239,0.0,0.18876304,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0047293,0.0,0.22260112,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.042981904,0.0,0.0,0.49945548,0.7381665,0.0,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.85221875,0.28057033,0.0,0.0,0.0,0.0055534556,0.007742437
CH-DP-BT-BU,24,0.0,0.80790067,0.2782774,0.0,0.0,0.0,7.436658e-05,0.043142837
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.04149015,0.0,0.97072,0.0,0.0,0.004793123,0.03072462,0.0
CS-DP-BU-CA,24,0.063297644,0.0,0.96799785,0.0,0.0,0.00027004525,0.0151221985,0.0
