Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.1333806,0.0,0.65047073,0.3498293,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03116735,0.0,0.0,0.0,0.020375932
CDanc-CH,6,0.0,0.0,0.0,0.14377232,0.0,0.0,0.0,0.070568934
CDanc-CH,24,0.0,0.0,0.0,0.3044364,0.0,0.0,0.0,0.40216032
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5448991,0.7482388,0.01545112,0.0,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8498109,0.2929237,0.0,0.0,0.003565356,0.0,0.021221941
CS-CH-BT-BU,24,0.0,0.8501577,0.27284577,0.0,0.0,0.00040375267,0.0,0.02037086
