Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8779321,0.2580421,0.018213255,0.01975707,0.0,0.0,0.002005393
CDanc-CH-BT-BU-BV,24,0.0,0.9790398,0.29628694,0.12795363,0.09468981,0.0,0.0,0.0020100744
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0024922197,0.0,0.0,0.025173146,0.0327882,0.0025014135,0.0,0.0
CDanc-CS-BV-CA,24,0.0024837058,0.0,0.0,0.2527286,0.41543716,0.0025030884,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.54340154,0.020230737,0.0,0.0020015899,0.010109247,0.0020059277
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.78906333,0.20612453,0.0,0.0020052425,0.05091985,0.0020122256
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014235362,0.8485227,0.24048951,0.0,0.014613443,0.0014299253,0.007209976,0.001432435
CS-CH-DP-BT-BU-BV-CA,24,0.0014160769,0.9790848,0.29484618,0.0,0.07042755,0.0014327713,0.03609753,0.0014355689
