Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.32428756,0.37992272,0.48900506,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.62678325,0.14939436,0.30871373,0.009730895,0.022931999,0.03753179
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.61428106,0.16896106,0.31559497,0.0042461976,0.010640441,0.08496403
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.73485655,0.4029083,0.0,0.0,0.063242644,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.75033027,0.0,0.30503848,0.012783184,0.020538833,0.031057408
CS-CH-DP-BU-BV,24,0.0,0.0,0.7720063,0.0,0.2886454,0.011678499,0.0068505467,0.0313798
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82601297,0.272869,0.0,0.06100746,0.0,0.014281512,0.0
DP-BT-BU-BV,24,0.0,0.8227979,0.2853303,0.0,0.019384569,0.0,0.0061828177,0.0
