Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033405211,0.0033359395,0.0033276707,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0024951664,0.0,0.0,0.0024979038,0.0,0.0024986677,0.0025108936,0.0
CDanc-CS-DP-CA,24,0.00249034,0.0,0.0,0.0024958109,0.0,0.0024973343,0.002521833,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.0033278444,0.0,0.0,0.0033623977,0.003343285
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.0020021757,0.0020008162,0.0,0.0,0.0019989158,0.0020087066,0.00200303
CS-CH-DP-BT-BU,24,0.0,0.002004355,0.0020016304,0.0,0.0,0.0019978327,0.002017451,0.0020060653
