Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.1066812,0.0,0.025126895,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.72023815,0.0,0.069859676,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0031241,0.0,0.09190688,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0050341,0.0,0.0994964,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0016519832,0.83117044,0.24029937,0.05930573,0.056987964,0.0007195501,0.0016133704,7.533489e-05
CDanc-CS-CH-DP-BT-BU-BV-CA,24,3.255432e-05,0.83726114,0.22651693,0.09724024,0.03368052,1.5204673e-05,5.774844e-05,1.3024992e-05
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.015433361,1.0592252,0.0,0.0,0.08707727,0.00037252042,0.0,0.0
CS-BT-BV-CA,24,0.018473256,1.0636835,0.0,0.0,0.053173628,2.7766555e-06,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0212613,0.0,0.0,0.08952582,0.0005539162,0.0030836754,0.0
CS-DP-BT-BV,24,0.0,1.0066378,0.0,0.0,0.076414905,3.5454916e-06,0.0004637608,0.0
