Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.1944891,0.0,0.23047946,0.0033259336,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002502344,0.0,0.0025015841,0.0,0.0,0.0,0.0024999983,0.0024987874
CH-DP-BU-CA,24,0.0025046903,0.0,0.002503174,0.0,0.0,0.0,0.0024999967,0.002497572
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016682512,0.033570334,0.0016677387,0.0,0.0016635023,0.0016685956,0.0,0.0016658532
CS-CH-BT-BU-BV-CA,24,0.0016700422,0.63606906,0.0016692887,0.0,0.0016616362,0.0016695822,0.0,0.00166503
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.002502376,0.050272666,0.0,0.0,0.0024953075,0.0,0.0024999422,0.0
DP-BT-BV-CA,24,0.0025052046,0.9238896,0.0,0.0,0.0024934842,0.0,0.0024988435,0.0
