Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.34933296,0.47292936,0.4070815,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6863206,0.35849005,0.0,0.024563959,0.059738602,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.5972974,0.38302,0.0,0.04153111,0.10336726,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.017739251,0.0,0.69859356,0.3356234,0.0,0.020420294,0.052886013,0.0
CDanc-CS-DP-BU-CA,24,0.29091623,0.0,0.5901878,0.20882225,0.0,0.01738363,0.062229265,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.00591017,0.863735,0.23828694,0.0,0.060916,0.003188165,0.00963736,0.0
CS-DP-BT-BU-BV-CA,24,0.010766384,0.8491795,0.24766785,0.0,0.033078436,0.0008804604,0.0024254068,0.0
