Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0101747345,0.99135804,0.0,0.11667378,0.10975704,0.0036903736,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.06826777,0.9568521,0.0,0.14888586,0.07252615,0.00030180003,0.0,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0751397,0.0,0.7303518,0.315741,0.0,0.016597295,0.04098844,0.0
CDanc-CS-DP-BU-CA,24,0.23351671,0.0,0.6206538,0.23965916,0.0,0.020580076,0.04742086,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0032289724,0.8173314,0.27646047,0.0,0.070660174,0.0,0.004125943,0.009469555
CH-DP-BT-BU-BV-CA,24,0.0012966285,0.8238787,0.28232956,0.0,0.038302105,0.0,0.00018043937,0.005052345
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.80269206,0.2705952,0.0,0.09033671,0.0009882324,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8129461,0.28255433,0.0,0.0533491,8.588287e-06,0.0,0.0
