Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.11347591,0.0,0.0,0.47678137,0.7494618,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.16332632,0.0,0.0,0.36082596,0.0,0.0,0.0,0.06631215
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7903045,0.2677248,0.08751529,0.074934244,0.0066013727,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.82218564,0.23982544,0.12107464,0.044853613,0.0023835541,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.61722904,0.22222541,0.27507076,0.00872381,0.03577311,0.03742528
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.523921,0.23027703,0.3466723,0.0020049128,0.045642164,0.14577807
