Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033410161,0.0,0.35071403,0.0033207221,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008985162,0.0,0.0,0.0,0.008232666
CDanc-CH,6,0.0,0.0,0.0,0.016141253,0.0,0.0,0.0,0.013552501
CDanc-CH,24,0.0,0.0,0.0,0.5166761,0.0,0.0,0.0,0.2637031
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.011891736,0.0,0.0,0.020851027,0.001996242,0.001996488,0.002013404,0.0
CDanc-CS-DP-BV-CA,24,0.070465274,0.0,0.0,0.21349403,0.001992278,0.0019929723,0.0020267735,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.01486494,0.0,0.46814418,0.026422864,0.0,0.0,0.0025168885,0.0
CDanc-DP-BU-CA,24,0.08807811,0.0,0.68444586,0.28887844,0.0,0.0,0.0025340861,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011893443,0.0020014513,0.4352761,0.0,0.0,0.001996237,0.0,0.014718303
CS-CH-BT-BU-CA,24,0.07053079,0.0020007936,0.68427783,0.0,0.0,0.0019914233,0.0,0.108078256
