Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.041248992,0.023220602,0.018248497,0.0,0.0,0.0020085901,0.0020073827
CDanc-CH-DP-BT-BU,24,0.0,0.79414606,0.26374686,0.1641369,0.0,0.0,0.002018139,0.0020134288
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025017718,0.0,0.0,0.022802467,0.0,0.002507967,0.0,0.0025093288
CDanc-CS-CH-CA,24,0.0025041827,0.0,0.0,0.20457679,0.0,0.0025160874,0.0,0.0025188117
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.022802515,0.0,0.0025079832,0.0025107253,0.002509361
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.20457776,0.0,0.002516121,0.0025213487,0.0025188767
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.023221284,0.018249415,0.0,0.0020063815,0.0020085392,0.0020074465
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.2638704,0.16432601,0.0,0.002012878,0.0020165714,0.0020145543
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.002001348,0.041247617,0.0,0.0,0.0020010672,0.0020063175,0.002008671,0.0
CS-DP-BT-BV-CA,24,0.002002445,0.7937496,0.0,0.0,0.0020021198,0.0020120344,0.0020184927,0.0
