Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0674757,0.0,0.16800305,0.0,0.0,0.0,7.318317e-09
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7627447,0.2886545,0.07446953,0.080391906,0.0,0.0,0.0030410415
CDanc-CH-BT-BU-BV,24,0.0,0.81007373,0.2566178,0.10639763,0.0371453,0.0,0.0,9.744394e-06
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.070642315,0.0,0.0,0.3228241,0.0,0.0,0.15319264,0.037079178
CDanc-CH-DP-CA,24,0.17031157,0.0,0.0,0.35830528,0.0,0.0,0.1539029,0.000478856
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.3965379,0.0,0.0,0.19949242,0.0003457405
