Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0049993596,0.0,0.0,0.008551313,0.0,0.0,0.0,0.0
CDanc-CA,6,0.004998722,0.0,0.0,0.014621179,0.0,0.0,0.0,0.0
CDanc-CA,12,0.004997469,0.0,0.0,0.042674642,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0049953023,0.0,0.0,0.35391432,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033301637,0.0,0.0,0.23879789,0.0033310947,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008551315,0.0,0.0,0.0,0.00499962
CDanc-CH,6,0.0,0.0,0.0,0.014621182,0.0,0.0,0.0,0.0049992595
CDanc-CH,24,0.0,0.0,0.0,0.35391486,0.0,0.0,0.0,0.004999455
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.2388,0.0033310105,0.003340343,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019989985,0.0,0.0,0.0,0.0019994357,0.002002315,0.0020033703,0.0019993214
CS-CH-DP-BV-CA,24,0.001997996,0.0,0.0,0.0,0.0019988713,0.0020046325,0.0020067452,0.0019986427
