Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0730208,0.031381574,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.45896366,0.147455,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5716772,0.43819597,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.498966,0.47126243,0.0,0.0,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.51115733,0.7613604,0.029303918,0.0,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0068233237,0.83438504,0.2342576,0.06904498,0.070792586,0.0,0.0062741833,0.0
CDanc-DP-BT-BU-BV-CA,24,0.01824245,0.8437891,0.21669768,0.09560808,0.048040632,0.0,0.00052048796,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.00915313,0.8654913,0.28035972,0.0,0.0,0.009278379,0.0,0.0
CS-BT-BU-CA,24,0.016253348,0.87167966,0.25287583,0.0,0.0,0.005498552,0.0,0.0
