Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.024189997,0.8113253,0.29422083,0.08887341,0.0,0.0060884366,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.09358569,0.7736994,0.30737638,0.07394595,0.0,0.0010127154,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.020114543,0.0,0.75798917,0.0,0.30416155,0.0,0.0,0.031564724
CH-BU-BV-CA,24,0.048108876,0.0,0.7104725,0.0,0.32779795,0.0,0.0,0.009292126
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7706575,0.0,0.26311094,0.0065320674,0.027469082,0.017945424
CS-CH-DP-BU-BV,24,0.0,0.0,0.7087469,0.0,0.3163637,0.000808167,0.029419785,0.0053424435
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03685523,0.0,0.94500536,0.0,0.0,0.0059526847,0.03204791,0.0
CS-DP-BU-CA,24,0.06500894,0.0,0.93894935,0.0,0.0,9.733475e-05,0.017259631,0.0
