Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.0033205047,0.0,0.0,0.0033382224,0.0,0.0,0.0,0.0033447323
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,0.0033307103,0.0,0.003338131,0.0,0.003327809,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0050009037,0.0,0.0,0.005000708,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0050018076,0.0,0.0,0.0050014174,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0050036153,0.0,0.0,0.0050028358,0.0
CDanc-DP,24,0.0,0.0,0.0,0.0050072344,0.0,0.0,0.0050056716,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024951894,0.0,0.0,0.0,0.0,0.0024979282,0.0025013906,0.0025042773
CS-CH-DP-CA,24,0.0024903882,0.0,0.0,0.0,0.0,0.0024958595,0.0025027827,0.002508561
