Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.004998959,0.0050026285,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0049979193,0.0050052595,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0049958406,0.0050105234,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.0049916804,0.0050210706,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.0025049825,0.0,0.0,0.0025052922,0.0,0.0024996721,0.00249994,0.0
CDanc-CS-DP-CA,24,0.0025099753,0.0,0.0,0.0025105947,0.0,0.0024993415,0.0024998803,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.00250015,0.0024979517,0.0,0.0,0.0024996507,0.0,0.0025018048
CS-CH-BT-BU,24,0.0,0.0025002998,0.0024959038,0.0,0.0,0.0024993015,0.0,0.002503609
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025049923,0.0025001862,0.0,0.0,0.0024982204,0.0,0.0024999352,0.0
DP-BT-BV-CA,24,0.002509994,0.0025003727,0.0,0.0,0.002496443,0.0,0.0024998705,0.0
