Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.11137966,0.0,0.6322022,0.35480872,0.0,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.29482287,0.0,0.0,0.37649977,0.0,0.0,0.13353784,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.84971535,0.24774759,0.0,0.10076991,0.0031291128,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8737891,0.23918252,0.0,0.045031734,0.00024984078,0.0,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.055247508,0.0,0.73276234,0.0,0.31711358,0.019103486,0.03166519,0.01745122
CS-CH-DP-BU-BV-CA,24,0.19789855,0.0,0.41260672,0.0,0.5433729,0.019686274,0.03118065,0.00022236565
