Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06101799,0.025376221,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.40383774,0.10267121,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7184674,0.33188105,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6728004,0.37851417,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009892699,0.835815,0.2642327,0.08597704,0.0,0.0062238364,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03864331,0.85788006,0.22163932,0.12312699,0.0,0.0054929517,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.01858495,0.0,0.90051925,0.0,0.0,0.0,0.016200863,0.015270756
CH-DP-BU-CA,24,0.17797914,0.0,0.91592395,0.0,0.0,0.0,0.059770975,0.06733638
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.011980078,0.0,0.7619208,0.0,0.30815068,0.008628878,0.010553822,0.010103883
CS-CH-DP-BU-BV-CA,24,0.10705611,0.0,0.715073,0.0,0.435855,0.014857433,0.034103163,0.04163181
