Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.98635554,0.0,0.12637268,0.10449197,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.68437845,0.40573803,0.0,0.0,0.0,0.054180283
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86603445,0.2578315,0.06743465,0.0,0.0,0.00867841,0.016067062
CDanc-CH-DP-BT-BU,24,0.0,0.8722029,0.23019207,0.094676405,0.0,0.0,0.0018138847,0.011715285
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016342022,0.0,0.7219846,0.0,0.3037645,0.0,0.0,0.052837655
CH-BU-BV-CA,24,0.1013652,0.0,0.6468971,0.0,0.36929488,0.0,0.0,0.06909414
