Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.013833276,0.0,0.0,0.32306427,0.0,0.0,0.022109076,0.020198446
CDanc-CH-DP-CA,24,0.07794901,0.0,0.0,0.41438454,0.0,0.0,0.1617031,0.112741075
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008272372,0.9947401,0.0,0.0,0.10432235,0.007106161,0.008491349,0.0
CS-DP-BT-BV-CA,24,0.024857774,1.0100489,0.0,0.0,0.08028403,0.009558862,0.01588617,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.82138336,0.2744691,0.0,0.082658626,0.0,0.01006785,0.0
DP-BT-BU-BV,24,0.0,0.8378416,0.27841264,0.0,0.050163217,0.0,0.018985087,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.008789564,0.82443255,0.2715357,0.0,0.07924344,0.0,0.008325365,0.0
DP-BT-BU-BV-CA,24,0.030234726,0.83859134,0.27838036,0.0,0.048568685,0.0,0.015807891,0.0
