Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.9458169,0.0,0.18584351,0.0,0.0,0.0,0.05701607
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.81553644,0.23596002,0.08767049,0.07241458,0.0021225058,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8756566,0.18412563,0.1256345,0.047788814,0.0001020965,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.017067377,0.0,0.0,0.0,0.8757461,0.0,0.037665047,0.00013039813
CH-DP-BV-CA,24,0.060290214,0.0,0.0,0.0,0.9700811,0.0,0.0029003653,0.028653815
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.01595881,0.0,0.7309555,0.0,0.26718485,0.0013988863,0.034986895,0.0
CS-DP-BU-BV-CA,24,0.085792296,0.0,0.5105622,0.0,0.45527017,2.4417295e-07,0.05140055,0.0
