Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.014487048,0.80476755,0.27594137,0.088505246,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.02359417,0.83430415,0.2321057,0.10860532,0.0,0.0,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.014944305,1.060286,0.0,0.068226874,0.0,0.0,0.023523558,0.0
CDanc-DP-BT-CA,24,0.021574656,1.0447844,0.0,0.076789506,0.0,0.0,0.015617426,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.011785037,0.82164156,0.28047475,0.0,0.06853857,0.0,0.007814625,0.015800938
CH-DP-BT-BU-BV-CA,24,0.019824471,0.81510645,0.2907539,0.0,0.042150445,0.0,0.0010789065,0.013561823
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.013213894,0.8527399,0.28236377,0.0,0.0,0.007364736,0.008292076,0.015313086
CS-CH-DP-BT-BU-CA,24,0.023358414,0.84354097,0.27939278,0.0,0.0,0.0050639748,0.0012576696,0.012759299
