Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.025023375,0.03336038,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.10642696,0.18188508,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.42163807,0.72228336,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.47490963,0.7637781,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.015855726,0.0,0.0,0.0,0.8507834,0.0,0.01854129,0.019130848
CH-DP-BV-CA,24,0.0999688,0.0,0.0,0.0,1.0288336,0.0,0.06538667,0.11515627
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8396644,0.30501103,0.0,0.0,0.008708256,0.008228031,0.010075444
CS-CH-DP-BT-BU,24,0.0,0.8437557,0.30645645,0.0,0.0,0.0131076975,0.014371409,0.030485688
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0049827,0.0,0.0,0.09834266,0.011148398,0.0104312105,0.0
CS-DP-BT-BV,24,0.0,1.018459,0.0,0.0,0.072391726,0.018405892,0.019104639,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.009647834,0.83503205,0.27340472,0.0,0.06987393,0.0,0.008102281,0.0
DP-BT-BU-BV-CA,24,0.034349855,0.85146016,0.27459124,0.0,0.04063212,0.0,0.014033193,0.0
