Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,1.1050968,2.567623e-09,0.07908418,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0007981852,0.25103483,0.04207547,1.1476175e-12,0.0,0.0,5.753607e-14
CDanc-CH-BT-BU-BV,24,0.0,1.1142912,0.00020330289,0.17163646,4.4191365e-05,0.0,0.0,3.0630192e-12
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,1.9382176e-12,0.0,8.71986e-06,0.3343892,0.0,0.0,0.0,0.16364296
CDanc-CH-BU-CA,24,2.5930679e-20,0.0,3.843863e-07,0.31729874,0.0,0.0,0.0,0.23242524
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.009247444,0.0,0.55399925,0.0,0.20967552,0.0,0.0,0.05943575
CH-BU-BV-CA,24,9.314638e-09,0.0,0.6605649,0.0,0.41103327,0.0,0.0,0.15936711
