Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0049994728,0.0,0.0,0.004999187,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0049989456,0.0,0.0,0.0049983743,0.0,0.0,0.0,0.0
CDanc-CA,12,0.004997893,0.0,0.0,0.004996749,0.0,0.0,0.0,0.0
CDanc-CA,24,0.004995784,0.0,0.0,0.004993502,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.004999217,0.0,0.0,0.0,0.0050000916
CDanc-CH,6,0.0,0.0,0.0,0.004998435,0.0,0.0,0.0,0.0050001834
CDanc-CH,24,0.0,0.0,0.0,0.004993744,0.0,0.0,0.0,0.0050007263
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019991554,0.0,0.0,0.0019987114,0.0019955372,0.0020025028,0.0019977079,0.0
CDanc-CS-DP-BV-CA,24,0.0019983114,0.0,0.0,0.0019974217,0.0019910831,0.0020050087,0.0019954178,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0024989315,0.0,0.002495074,0.0,0.0,0.0025031113,0.0024971424,0.0
CS-DP-BU-CA,24,0.002497862,0.0,0.0024901584,0.0,0.0,0.0025062254,0.0024942884,0.0
