Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013794266,0.0,0.7224488,0.30806357,0.0,0.0,0.0,0.088762075
CDanc-CH-BU-CA,24,0.016267871,0.0,0.7310664,0.25125313,0.0,0.0,0.0,0.17467535
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0075584287,0.9871486,0.0,0.13217743,0.11320102,0.0025188907,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.032084953,0.9743993,0.0,0.17832431,0.08613757,0.00012560133,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.04984225,0.0,0.0,0.29201967,0.0,0.025475133,0.0,0.11799456
CDanc-CS-CH-CA,24,0.40663245,0.0,0.0,0.21429013,0.0,0.003073031,0.0,0.08339097
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5408276,0.28712603,0.33507913,0.0020581544,0.03636056,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.33550793,0.37750298,0.4844378,1.3850191e-05,0.042629447,0.0
