Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0013876925,0.0,0.0,0.031985976,0.0,0.0,0.0,0.0
CDanc-CA,6,0.00045657126,0.0,0.0,0.16215059,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0002203872,0.0,0.0,0.543945,0.0,0.0,0.0,0.0
CDanc-CA,24,0.00030882188,0.0,0.0,0.57938445,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.05458922,0.0,0.0,0.43190166,0.7674977,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.031309567,0.0,0.0,0.0,0.019983755
CDanc-CH,6,0.0,0.0,0.0,0.14653578,0.0,0.0,0.0,0.0669668
CDanc-CH,24,0.0,0.0,0.0,0.32764456,0.0,0.0,0.0,0.3538185
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5671806,0.6850606,1.632771e-08,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.00018253498,0.0,0.0,0.0,0.873881,0.00021101382,0.05067748,0.04137909
CS-CH-DP-BV-CA,24,0.0001996039,0.0,0.0,0.0,0.9126556,1.1994719e-08,0.03976456,0.03654453
