Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.003337596,0.0,0.0,0.0033285778,0.0033312212,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020012679,0.0020056476,0.0020044886,0.0019985787,0.0,0.0020004858,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020025368,0.0020113115,0.0020089878,0.0019971589,0.0,0.002000972,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025015785,0.0,0.0,0.0024982372,0.0024992323,0.002500617,0.0,0.0
CDanc-CS-BV-CA,24,0.002503157,0.0,0.0,0.002496474,0.0024984647,0.002501234,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.0025056072,0.0,0.0,0.002500634,0.0025023338,0.0024981555
CS-CH-DP-BU,24,0.0,0.0,0.002511226,0.0,0.0,0.0025012677,0.002504669,0.0024963133
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020044849,0.0,0.0019993763,0.0020005114,0.002001855,0.0019985312
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020089794,0.0,0.0019987524,0.0020010227,0.0020037114,0.0019970643
