Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6779704,0.4164942,0.0,0.0058391257,0.04269522,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6334735,0.41824153,0.0,0.00010938091,0.059180856,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0480593,0.0,0.14851436,0.0,0.0,0.0025909808,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4323223,0.0,0.01378626,0.1981936,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0069092303,1.0471642,0.0,0.0,0.08155254,0.007251515,0.019201392,0.0
CS-DP-BT-BV-CA,24,0.012744932,1.0273873,0.0,0.0,0.040217176,0.004614999,0.012547884,0.0
