Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007591316,0.0,0.0,0.032670658,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011504961,0.0,0.0,0.16714332,0.0,0.0,0.0,0.0
CDanc-CA,12,0.026064968,0.0,0.0,0.55368507,0.0,0.0,0.0,0.0
CDanc-CA,24,0.12776764,0.0,0.0,0.5339914,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.80740523,0.25236598,0.1002695,0.07533106,0.0036901592,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8576262,0.21345696,0.13923776,0.03917595,0.00065840647,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.011506593,0.0,0.70985085,0.0,0.30527446,0.0,0.0,0.052899376
CH-BU-BV-CA,24,0.034482326,0.0,0.70468754,0.0,0.29586387,0.0,0.0,0.051765677
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0060737818,0.8792087,0.27225757,0.0,0.0,0.007495537,0.0056566284,0.014151847
CS-CH-DP-BT-BU-CA,24,0.010849577,0.86844194,0.26492125,0.0,0.0,0.0066113984,0.0005220723,0.010143026
