Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7901302,0.28446612,0.001208897,0.078666635,0.00172562,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8266409,0.20979393,0.14235568,0.025784511,0.00020349247,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,8.1866756e-07,0.0,0.06114736,0.21443391,2.8931725e-06
CDanc-CS-CH-DP,24,0.0,0.0,0.0,2.947077e-10,0.0,0.09104117,0.2449698,9.569704e-09
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.06851838,0.0,0.9015298,0.0006016548,0.0,0.024122622,0.049094327,0.0
CDanc-CS-DP-BU-CA,24,0.4296613,0.0,0.44082773,0.27619383,0.0,0.02851226,0.0008725307,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005172871,0.8468975,0.247007,0.0,0.06367674,0.0010914708,0.007608814,0.0
CS-DP-BT-BU-BV-CA,24,0.007294867,0.8438956,0.26263514,0.0,0.023570346,0.000150939,0.00055149035,0.0
