Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.001664486,0.0306106,0.019297022,0.0016697495,0.0016643609,0.0,0.0016627985,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016620057,0.5329438,0.21934089,0.0016723801,0.00166204,0.0,0.001659766,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.4291753,0.0033453621,0.0,0.0,0.0033187848,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.00249677,0.0,0.0,0.0,0.0024965494,0.0,0.0024941147,0.0024925522
CH-DP-BV-CA,24,0.002493545,0.0,0.0,0.0,0.0024931019,0.0,0.0024882464,0.0024851272
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024967988,0.0,0.0,0.0,0.0,0.0024949932,0.0024941214,0.0024925456
CS-CH-DP-CA,24,0.002493602,0.0,0.0,0.0,0.0,0.002489995,0.0024882564,0.0024851114
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0024967075,0.045840714,0.0,0.0,0.0024965645,0.0,0.0024941836,0.0
DP-BT-BV-CA,24,0.0024925258,0.7763725,0.0,0.0,0.0024933035,0.0,0.0024895892,0.0
