Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.031075463,0.0,0.7224332,0.3653352,0.0,0.0,0.04588006,0.0
CDanc-DP-BU-CA,24,0.18181485,0.0,0.6162473,0.2699797,0.0,0.0,0.009647877,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.5731625,0.68698305,0.0,0.0059463005,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0015414256,1.0440618,0.0,0.0,0.20798735,0.08324878,0.0,0.0
CS-BT-BV-CA,24,10.0,2.514506e-08,0.0,0.0,10.0,9.999626,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.037851635,0.0,0.0,0.0,0.0,0.16532262,0.35537168,0.29805884
CS-CH-DP-CA,24,10.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0
