Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.26302093,0.0,0.71717215,0.27056476,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.019075356,0.0,0.7567791,0.30238196,0.0,0.0,0.0,0.055863954
CDanc-CH-BU-CA,24,0.34048027,0.0,0.80478084,0.17180656,0.0,0.0,0.0,0.061214644
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.01166938,0.0,0.0,0.0,0.9037775,0.022142842,0.074399956,0.04551457
CS-CH-DP-BV-CA,24,0.050669584,0.0,0.0,0.0,1.0373886,0.015499137,0.044502158,0.040369716
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.012260623,0.0,0.9406727,0.0,0.0,0.016833564,0.044917017,0.0
CS-DP-BU-CA,24,0.05082082,0.0,0.95023286,0.0,0.0,0.015588433,0.037904344,0.0
