Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.030624375,0.040970456,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15508652,0.24388824,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5671249,0.64740324,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.59139127,0.6308854,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.08996455,0.0,0.0,0.0,0.8125985,0.0,0.108551584,0.22586438
CH-DP-BV-CA,24,0.19325253,0.0,0.0,0.0,0.82817775,0.0,0.06304396,0.019464599
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8705277,0.27220455,0.0,0.0,0.010831863,0.0063448153,0.015544169
CS-CH-DP-BT-BU,24,0.0,0.8653221,0.268289,0.0,0.0,0.0108889565,0.00095609075,0.008604202
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0711037,0.0,0.0,0.06733882,0.0012189385,0.03084951,0.0
CS-DP-BT-BV,24,0.0,1.0911244,0.0,0.0,0.021554248,4.715403e-05,0.043149367,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0063083596,0.798848,0.2825378,0.0,0.070835106,0.0,0.013554633,0.0
DP-BT-BU-BV-CA,24,0.0061289724,0.78565454,0.30143294,0.0,0.044542283,0.0,0.0049403445,0.0
