Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3234999,0.46855736,0.41072357,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6615587,0.38092834,0.0,0.02913635,0.055599447,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6076157,0.3778643,0.0,0.033357605,0.105156735,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.048477575,0.0,0.66929185,0.34737587,0.0,0.02740822,0.047687054,0.0
CDanc-CS-DP-BU-CA,24,0.5871698,0.0,0.32713687,0.29955518,0.0,0.10452127,0.10113192,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.004840981,0.86271113,0.22728923,0.0,0.06999215,0.0018348432,0.010903061,0.0
CS-DP-BT-BU-BV-CA,24,0.0041711535,0.8500503,0.23667066,0.0,0.041921362,0.00019230944,0.0048491987,0.0
