Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.010372044,0.0,0.005001765,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.021501105,0.0,0.005003524,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.0918653,0.0,0.0050070044,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.4340789,0.0,0.0050127045,0.0,0.0,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0012479575,0.023145469,0.0012530347,0.0012517787,0.0012521666,0.0012502343,0.0012509098,0.0012501288
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.001245308,0.40995935,0.0012559862,0.0012534709,0.0012543105,0.0012502479,0.0012516553,0.0012497632
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0024958358,0.046170812,0.0,0.0,0.00250435,0.0025004528,0.0,0.0
CS-BT-BV-CA,24,0.00248931,0.7822969,0.0,0.0,0.0025086084,0.0025000423,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.046170667,0.0,0.0,0.002504355,0.0025004542,0.002501799,0.0
CS-DP-BT-BV,24,0.0,0.782292,0.0,0.0,0.0025086147,0.0025000467,0.0025029513,0.0
