Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.048881166,0.0,0.0,0.46110585,0.77099544,0.0,0.0,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.06803039,0.0,0.0,0.0,0.897257,0.014447931,0.060572185,0.06826041
CS-CH-DP-BV-CA,24,0.116796635,0.0,0.0,0.0,1.0739597,0.09643888,0.013402698,0.012957595
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009470582,1.0429442,0.0,0.0,0.08573471,0.00030818634,0.021675538,0.0
CS-DP-BT-BV-CA,24,0.016126618,1.0214642,0.0,0.0,0.057909116,5.429069e-06,0.01501513,0.0
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.02493987,0.0,0.7047382,0.0,0.3233279,0.0122930305,0.0366289,0.0
CS-DP-BU-BV-CA,24,0.13976888,0.0,0.4042113,0.0,0.5434966,0.06310368,0.025819495,0.0
